81 6 1274 126 557 81 2139 557 81 2163 2621 942 1021 407 2960 1010 339 375 4406 5318,2545 2197 2 4 259 1061 5218 1316 385 2276 1489 5 996 17 184 650 111 61 4032 1622 854 8940 15671 15672 1073 113 420 1200 41 203 95 420 5828 411 1228 1328 322 3340 89 210 51 41 105 1328 545 5 668 1228,-1,0.0
81 6 1274 126 557 81 2139 557 81 2163 2621 942 1021 407 2960 1010 339 375 4406 5318,400 88 96 346 218 9546 9547 1825 14296 14297 5428 4683 14298 151 925 386 402 41 400 552 889 60 889 2075 60 2200 1863 1239 1284 806 8795 552 10639,-1,0.0
461 26 165 63 2 9 13 39 126 461 26 165 2 9 39 84 3002 4460 3 348,13 40 646 461 26 498 343 52 279 39 57 207 404 39 3 35 3128 253 207 39 19297 430 253 3128 64 430 3128 64 279 39 680 1078 1714 1714 680 1283 430 680 1283 553 345 867 23 253 1113 430 833 553 345 867 525 24 253 430 1714 3128 64 3128 64 680 1283 680 1283 65 498 65 3917 26 679 207 39 279 39 207 39 2676 52 107 725 430 50 253 23 474 253 3128 64 430 19298 64 430 680 1283 15 15 15 15 1735 107 1714,1,11.0
461 26 165 63 2 9 13 39 126 461 26 165 2 9 39 84 3002 4460 3 348,127 4939 4999 461 165 68 101 599 9 165 487 359 7223 107 16 135 495 461 165 9 1961 1968 9 446 4856 832 6203 9 63 2666 964 567 4856 832 1651 20222 9 124 2165 207 181 205 2259 3 2165 52 39 2165 223 719 2633 39 2165 839 3600 4372 1333 114 414 191 21 3744 1 961 475 2623 382 927 2227 3 39 719 20223 749 609 39 9 2942 165 63 395 498 26 4934 9 2154 632 811 26 1 2269 1593 1109 107 16 671 1779 401 1651 1,1,9.0
461 26 165 63 2 9 13 39 126 461 26 165 2 9 39 84 3002 4460 3 348,192 8 399 543 934 16 399 543 29 747 1348 30 310 29 274 58 230 87 27 33 16 16 399 543 29 1011 233 269 1167 58 464 1122 484 543 1011 176 2385 60 653 1968 216 101 398 543 310 1697 835 63 184 1544,-1,0.0
461 26 165 63 2 9 13 39 126 461 26 165 2 9 39 84 3002 4460 3 348,188 1852 524 495 398 1470 593 14 527 495 3227 115 82 592 299 9 248 398 1254 448 1070 592 5 241 592 5 1246 443 592 60 1070 12311 14742 3658 415 592 6264 14743 503 80 2617 70 592 419 35 74 100 333 247 1437 2617 35 74 77 74 108 592 5 2335 45 2 4 706 29 1911 259 2630 905 59 183 1058 70 30 1219 2503 819 10 993 843 27 370 77 74 322 592 837 10 3054 349 422 7564 139 1219 2503 70 281 592 41 9 248,-1,0.0
8 756 141 77 88 218 82 391 2 533 68 8 463 24 14 24 96 672 141 100,756 141 743 1087 803 753 756 181 141 388 1645 189 989 67 2 4 2062 2840 17 267 3298 3020 968 1350 37 189 52 1397 67 422 1219 10561 541 451 1551 67 557 422 643 4061 18 756 1403 756 1653 171 756 331 141 151 639 4736 17518 871 44 884 17519 335 89 941 414 758 303 17520 10733 734 2459 7522 17521 83 1947 3067 1184 44 12132 756 141 740 3580 756 1403 628 1653 171 3580 756 331 141 553 17522 7522 781 17523 2 4 2062 464 212 3298 2770,1,131.0
8 756 141 77 88 218 82 391 2 533 68 8 463 24 14 24 96 672 141 100,653 756 141 552 141 485 662 52 339 184 2848 3272 926 649 44 83 8462 1136 5712 303 726 29 221 662 756 141 133 743 1087 141 133 637 441 1195 283 579 8463 3675 98 3062 5265 93 76 11143 3676 3675 98 3062 5265 93 76 10151 3676 3675 98 3062 5265 93 76 7784 11144 3675 98 3062 5265 93 76 7784 11144 3675 3459 685 5265 15 15 3675 823 28 5265 93 76 11143 3676 3675 3459 685 5265 15 15 3675 823 28 5265 93 76 10151 3676 3675 273 1690,1,52.0
8 756 141 77 88 218 82 391 2 533 68 8 463 24 14 24 96 672 141 100,114 2 99 3253 55 8131 43 56 141 35 8132 56 202 141 1364 55 668 99 11911 197 2168 55 45 8131 1038 4344 2168 55 5 43 6330 81 2944 601 1364 20 494 305 141 2064 55 5028 35 57 1367 45 8132 3500 176 668 33 141,-1,0.0
8 756 141 77 88 218 82 391 2 533 68 8 463 24 14 24 96 672 141 100,35 510 856 1498 547 2171 790 115 84 3347 2171 7323 35 510 156 4828 83 68 197 84 3347 988 495 19 197 68 132 854 290 19 35 510 4957 46 547 2171 2583 713 4515 355 34 77 57 988 1141 2 4 1141,-1,0.0
2516 2 4 5 13 5582 6 1015 877 5 1807 13 5582 108 251 440 313 303 268 8823,30 139 413 1365 4315 101 6 549 1927 934 130 589 1801 24 70 69 69 69 29 6 7189 1432 117 4243 293 6 159 132 19 41 156,1,8.0
2516 2 4 5 13 5582 6 1015 877 5 1807 13 5582 108 251 440 313 303 268 8823,127 375 24778 67 7452 10845 181 1099 127 375 268 117 72 139 1441 512 293 1513 349 139 145 130 70 58 99 24779 92 8596 349 139 7 618 468 283 142 108 1693 113 139 283 44 612 1009 24 95 1513 349 139 145 130 293 20 58 76 327 71 10 359 376 1502 14 190 3667 1453 326 132 2455 6 621 1238 263 972 3722 926 754 160 206 1007 200 17 3073 1 10 818 1110 756 161 208 2926 6 6064 857 130 28 589 1441 41 1020 139 3228,1,5.0
2516 2 4 5 13 5582 6 1015 877 5 1807 13 5582 108 251 440 313 303 268 8823,135 173 111 2062 1184 6 9337 5 687 920 6 19 123 687 1390 68 174 88 1017 278 51 1500 101 6 153 18 3361 1471 206 878 3213 6 352 1244 164 608 10446 4265 361 6 1627 751 361 841 221 30 578 114 543 6 380 1184 859 920 60 111 194 924 792 3718 221 532 814 221 74 2032 3174 1184 1390 476 181 52 19 687 41 111 4238 3910 687 41 111 582 5 2779 90 2738 5 352 126 1485 588 40 248 30 6 123 687 365 920 372,-1,0.0
2516 2 4 5 13 5582 6 1015 877 5 1807 13 5582 108 251 440 313 303 268 8823,559 189 3528 67 185 67 20472 20473 143 62 1817 78 2883 929 360 1614 7354 104 402 9979 20474 4681 308 726 74 5912 1060 1744 1614 212 4681 5711 96 1946 7893 1788 330 20475 108 526 6116 618 1199 862 270 8806 308 1061 108 203 2545 675 212 518 796 1323 658 91 76 327 3912 5 1199 1336 3491 303 411 244 4681 662 4681 134 1502 2102 433 609 20476 91 6116 1788 3735 402 192 270 20477 596 62 20478 67 2581 402 38 3158 5 1416 228 37 154 202 61,-1,0.0
5 282 46 1 2814 46 50 1073 24780 969 537 1 20 94 375 46 6 50 136 265,1203 6662 5567 375 50 442 1 46 1 146 149 2409 411 51 149 795 101 139 15 36 335 1 51 132 139 46 1 289 528 1052 5952 3228 827 73 1101 681 18728 15 1098 207 404 39 112 1 210 28 79 2073 130 130 950 1109 100 442 177 610 93 10 6996 1516 21 285 48 19,1,10.0
5 282 46 1 2814 46 50 1073 24780 969 537 1 20 94 375 46 6 50 136 265,12899 6737 818 359 5 282 1815 1024 60 359 5 282 1815 10868 449 237 73 314 879 1815 879 461 4651 46 436 1430 1066 1913 22 816 2076 3022 52 68 150 1317 425 3549 12108 46 436 1913 204 1333 149 2076 1269 130 297 3140 208 105 1 60 993 254 10596 60 3421 287 6737 818 398 9 46 50 5368 15691 50 335 1 3495 50 105 1 7040 300 442 1 9 485 33 46 50 30 101 1309 320 100 23 145 130 163 46 1 50 335 1 334 4776,1,29.0
5 282 46 1 2814 46 50 1073 24780 969 537 1 20 94 375 46 6 50 136 265,256 115 626 906 287 1479 1718 17 180 388 72 1415 50 1329 256 346 115 6 45 126 185 40 229 6 456 1066 149 14 6 44 33 271 78 6 229 1701 6 929 87 33 303 5976 229 588 490 252 929 154 19 292 1117 291 117 48 19 2245 860 3340 3879 666 18 2459 19 292 4122 19669 18 292 19670 41 4122 145 1662 112 6 19 21 159 88 117 83 860 472 229 218 299 87 2303 812 374 2245 700 528 3748 6 13356,1,4.0
5 282 46 1 2814 46 50 1073 24780 969 537 1 20 94 375 46 6 50 136 265,114 1024 1420 245 164 958 9 1835 3408 213 425 185 8 10 210 425 160 83 571 13 463 41 114 91 27 463 70 27 470 24 117 456 487 463 10 41 367,-1,0.0
5 282 46 1 2814 46 50 1073 24780 969 537 1 20 94 375 46 6 50 136 265,350 6 3300 953 625 348 1867 350 6 3300 1135 4843 1447 1 6 112 283 942 10879 10880 395 14937 18 2990 1316 1021 2990 237 50 12435 237 50 1447 237 50 1346 841 22 402 255 649 357 1787 5555 434 3486 23 142 23 953 32 3590 1307 757 1135 369 953 625 3226 7109 1 282 942 6 1769 1995 1685 2115 23 145 32 350 6 3300 124 962 359 14938 55 6 123 156 120 350 6 3300 27 2440 55 81 953 625 13 56 171 3012 96 380 2337 14,-1,0.0
5 282 46 1 2814 46 50 1073 24780 969 537 1 20 94 375 46 6 50 136 265,844 69 4201 2456 120 906 9361 291 447 1904 2405 121 1 845 12 343 120 69 4201 2456 3 7 11 8045 7035 509 11686 8692 7035 69 4201 344 39 3 102 8045 872 270 102 1212 9 45 4179 120,-1,0.0
15 793 21 1008 1415 120 1 12 1 43 10167 7 53 1606 15 8472 53 15 2524 7,2524 217 1817 1415 418 793 21 272 2216 15 505 130 793 50 1336 5 227 81 11159 9 19 5 227 587 2238 4140 793 50 167 864 45 107 864 1008 1415 83 11160 50 874 134 16050 9069 959 15 164 117 8 16051 75 16052 1054 3214 4140 793 21 1 296 1415 1615 11160 13 1864 11161 296 1710 1710 16053 31 13301 15 107 483 41 233 12 1 43 10167 7 53 1606 15 8472 53 15 2524 7 8472 1096 15 56 199 137 263 43 10167 2524 1415 3 16054,1,17.0
15 793 21 1008 1415 120 1 12 1 43 10167 7 53 1606 15 8472 53 15 2524 7,1078 2524 793 21 296 178 15 2351 220 1686 1557 2099 86 31 57 2524 20595 8472 1096 15 15 140 2951 1096 31 15 579 1 230 102 564 854 1 1069 143 9 595 296 2 4 766 14 1096 31 564 474 3700 296 20596 230 564 361 1711 178 15 57 2 4 220 304 1581 1959 377 120 2 4 966 2638 21 951 1164 15 14 5134 1557 296 786 40 1428 33 14 1353 88 154 1280 12 1 43 253 719 284 15 974 284 15 2633 719 974 1096 15,1,13.0
15 793 21 1008 1415 120 1 12 1 43 10167 7 53 1606 15 8472 53 15 2524 7,52 17 410 582 2210 7012 5 136 31 57 123 1680 289 46 855 68 2210 6059 68 13 82 128 423 692 1136 27 87 160 860 1 155 859 134 410 1560 5137 1560 77 422 513 2096 224 17 8 137 4666 1991 1560 385 88 2 4 1855 193 41 193 64 126 979 134 299 80 1969 291 4771 52 553 345 94 713 124 30 5376 293 1560 223 6870 8 137 4666 1991 419 156 5377 69 200 200 44 78 20 3874 512 1293 2945 475 8011 553 345 16 1,-1,0.0
15 793 21 1008 1415 120 1 12 1 43 10167 7 53 1606 15 8472 53 15 2524 7,202 1550 32 358 285 36 26 335 187 44 3740 4848 8153 1185 1140 80 88 51 1163 106 3091 1795 13240 3 31 28 47 26 2554 31 3091 187 8394 26 64 10034 689 106 12798 13240 3 6689 842 2763 2554 31 187 8394 26 1163 1098 218 681 2492 689 1519 1163 741 2 4 1302 258 440 2 4 46 187 3007 187 860 276,-1,0.0
5820 282 1988 48 19 2245 552 360 292 19 2895 4977 669 282 46 6 1548 314 282 48,48 19 360 305 1859 19 101 584 863 33 58 9 95 19 1488 292 2079 101 584 1208 14 360 19 2245 27 13 12300 1369 190 4854 3593 19 8 421 1 20 58 907 167 2286 597 123 9,1,5.0
5820 282 1988 48 19 2245 552 360 292 19 2895 4977 669 282 46 6 1548 314 282 48,871 2017 964 5820 277 155 19 5223 588 134 2928 12 1 19 5223 7 11 151 117 19 915 6212 1 585 18 19 915 6212 48 22 1468 19 22 1468 2286 7 48 22 373 19 22 373 40 262 742 48 19 2245 24 372 2076 515 1468 48 19 204 20 1065 84 78 19 915 39 19 915 6212 1 515 373 48 19 204 171 48 19 2245 24 1666 19 915 6212 1 14 64 5031 905 108 101 255 1414 8339 899 882 485,1,5.0
5820 282 1988 48 19 2245 552 360 292 19 2895 4977 669 282 46 6 1548 314 282 48,12448 503 471 1704 521 457 101 999 867 116 188 494 1120 101 1405 126 2849 5 313 77 116 2075 6 1117 7 212 56 746 74 18 97 2 4 25 1265 151 472 74 96 189 27 176 472 74 6730 10901 5 4586 108 116 180 188 494 618 56 2 4 1062 2429 746 5 240 379 992 1584 674 133 2 4 41 515 521 116 61 1905 674 507 674 507 349 674 507 1317 8622 278 1936 133 2 4 696 1112 513 251 2615 85 448 151 83 58 929,-1,0.0
5820 282 1988 48 19 2245 552 360 292 19 2895 4977 669 282 46 6 1548 314 282 48,559 1298 195 632 243 1762 2 187 846 377 147 71 261 17 8 243 1174 1412 110 18 243 558 20 68 150 887 678 58 169 37 20 192 29 5 170 138 558 195 27 289 192 3397 34 298 1255 9349 3164 5 4 195 35 192 61 34 91 355 34 731,-1,0.0
40 8768 147 241 1257 256 1 126 2 313 548 181 501 1 198 22 147 90 40 8768,1815 14 4 313 241 51 126 40 2213 2,1,5.0
40 8768 147 241 1257 256 1 126 2 313 548 181 501 1 198 22 147 90 40 8768,40 30 881 17 80 106 558 1094 106 1957 53 16 558 11 241 33 3214 3 1957 7 3301 11 558 3 3301 11 558 168 3 3301 7 3 7 4730 10549 1957 4730 1 497 241 1802 1066 105 2977 44 5612 58 4730 94 476 725 590 4730 4166 383 1818 3301 1 497 899 241 5 42 27 7404 50 497 574 35 426 1 82 1059 198 151 33 137 4835 10550 125 82 128 2583 125 1267 82 128 121 612 200 2914 1545 110 610 1267 82 391 315 986 13,1,5.0
40 8768 147 241 1257 256 1 126 2 313 548 181 501 1 198 22 147 90 40 8768,419 238 262 797 470 737 39 268 8883 1874 39 660 271 1417 133 9 3 719 1300 14628 974 1300 14629 680 719 279 39 680 974 719 1404 974 1404 719 4750 974 4750 119 470 39 737 39 134 358 9 63 1923 978 566 39 1155 102 308 306 9 1578 38 959 9 63 1923 426 9 8701 9 104 1864 1923 104 14 16 14630 540 210 340 526 2099 5405 295 681 39 191 104 8883 1874 892 1570 30 344 39 18 1397 89 1 23 688 23 2830 96 119,-1,0.0
40 8768 147 241 1257 256 1 126 2 313 548 181 501 1 198 22 147 90 40 8768,1980 3405 607 399 2208 968 335 918 1446,-1,0.0
2756 1943 25 552 1789 25 2756 4366 154 88 720 15497 2756 4366 439 45 25 74 975 1091,2452 71 260 20579 15983 2756 1943 575 8 10879 10880 549 388 33 9586 4073 222 2452 727 561 920 5555 434 33 917 938 89 1943 33 917 2781 3105 1061 89 100 3350 13 17 33 57 126 65 436 11043 479 15326 1943 4 2137 201 542 109 215 452 79 189 80 7521 65 268 229 201 542 109 215 452 79 253 11074 20580 4181 372 20581 20582 4181 211 20583 20584 4181 13230 20585 20586 4470 13230 20587 20588 4470 20589 20590 20591 4470 20592 20593 20594 256 2333 1620 1380 138 1125,1,11.0
2756 1943 25 552 1789 25 2756 4366 154 88 720 15497 2756 4366 439 45 25 74 975 1091,127 337 3565 3473 287 1943 101 4343 1409 457 96 716 1053 41 1943 1239 25 4366 1075 156 501 1869 18181 156 19 249 2339 2125 68 1515 555 2346 1185 51 3945 1191 908 1943 18182 513 202 3024 2172 202 3024 650 202 30 1423 1282 51 18 2333 1620 51 18 192 2998 118 29 51 18 192 58 205 9789 5 4 41 1177 1734 18183 350 51 18 138 6022 251 227 51 18 996 5026 1857 18184 764 12437 59 172 538 202 83 4605 61 1199 150 1882 1767 6458 307,1,20.0
2756 1943 25 552 1789 25 2756 4366 154 88 720 15497 2756 4366 439 45 25 74 975 1091,322 15412 40 30 445 190 8 80 169 301 203 169 8 172 56 444 120 4 308 35 11,-1,0.0
2756 1943 25 552 1789 25 2756 4366 154 88 720 15497 2756 4366 439 45 25 74 975 1091,97 835 7033 713 1557 778 471 2 4 38 15996 120 68 64 4089,-1,0.0
147 355 55 2 313 548 496 12 533 71 241 143 493 2472 95 40 966 147 55 35,2731 76 5 355 91 147 19928 147 14 2560 2120 909 5819 4 147 896 355 183 58 147 147 71 102 355 2784 193 166 428 3275 131 533 547 106 2 19929 295 53 106 971 773 71 579 92 3 71 579 2 274 107 26 6153 168 3 8 10102 10396 11 2 274 107 26 6153 168 3 2 274 107 26 6153 168 71 35 1330 3 71 157 2 274 107 26 6153 168 3 209 3 11 76 5 1742 11 10102 11 144 12 35 10102 1732 11 364 1732,1,12.0
147 355 55 2 313 548 496 12 533 71 241 143 493 2472 95 40 966 147 55 35,20 147 355 65 776 946 241 4131 15090 8 76 5 355 241 33 8 76 5 1742 76 5 338 1475 338 3347 80 2 88 2 712 447 8 137 10452 946 679 579 5 2361 355 520 237 35 556 72 946 3 99 338 24781 11 72 1667 24782 11 76 5 1742 20647 39 76 5 338 1475 15997 20647 1364 7 15997 338 1364 7 39 76 5 1742 15998 15997 1667 1364 7 15998 1364 7 15998 1364 7 444 717 355 3 444 2748 870 11 1231 1492 287 2688 11,1,8.0
147 355 55 2 313 548 496 12 533 71 241 143 493 2472 95 40 966 147 55 35,51 33 2577 1789 2312 4454 240 3080 38 114 3080 147 569 2709 131 15775 195 15776 2720 172 195 30 4 3930 7771 8 91 2203 806 195 30 4 3930 7771 57 131 5017 10083 10084 806 121 3930 125 195 30 4 3930 7771 57 131 5017 10083 10084 125,-1,0.0
147 355 55 2 313 548 496 12 533 71 241 143 493 2472 95 40 966 147 55 35,48 19 360 305 1859 19 101 584 863 33 58 9 95 19 1488 292 2079 101 584 1208 14 360 19 2245 27 13 12300 1369 190 4854 3593 19 8 421 1 20 58 907 167 2286 597 123 9,-1,0.0
755 1 465 243 25 113 61 2886 2886 127 800 3035 254 19 1429 24 825 24783 127 314,299 38 3238 402 2274 6807 18775 990 9801 755 6 197 197 6807 129 1001 591 354 17 333 1761 25 219 710 941 219 67 14 25 429 96 2518 169 895 24 61 273 17 153 755 24 112 273 25 446 895 24 71 18776 2508 61 273 25 312 811 895 24 551 11 551 11 61 273 92 6796 4837 61 465 804 24 92 52 4837 1327 943 465 24 1413 246 24 325 612 92 6796 24 1 321 9408 24 4837 1 465 18 273 24 61 18777 943 465 1327,1,4.0
755 1 465 243 25 113 61 2886 2886 127 800 3035 254 19 1429 24 825 24783 127 314,4343 354 105 20648 67 156 89 489 111 243 755 1 129 2660 6807 7497 641 170 66 272 202 30 1139 59 83 112 755 1 387 42 754 690 789 2962 2566 457 4474 67 268 242 754 13 119 352 8 2078 755 6 5942 1869 41 166 428 20649 667 20650 561 432 4610 1212 1810 572 14 755 8 109 142 450 176 754 359 222 1665 4906 521 489 211 34 244 4936 2572 59 14971 1 1376 462 38 81 23 59 240 61 23 59 2102 3795 609 132 20651 57,1,5.0
755 1 465 243 25 113 61 2886 2886 127 800 3035 254 19 1429 24 825 24783 127 314,78 513 1617 40 8 6727 75 178 31 633 161 382 2483 94 66 32 816 32 430 2922 36 6727 392 126 11 382 816 1 38 27 8 4456 75 94 66 32 816 32 430 2922 36 15575 2922 1301 392 437 287 40 14 162 30 1116 382 75 2488 12860 382 11 94 66 32 816 32 430 2922 36 10504 30 1116 15576 2922 392 367 559 41 632 166 428 103 777 642 158 883 276 382 808,-1,0.0
755 1 465 243 25 113 61 2886 2886 127 800 3035 254 19 1429 24 825 24783 127 314,13 19 105 234 924 74 1529 1061 247 146 132 206 446 10267 11448 411 2498 3 32 54 182 641 2882 618 888 30 1154 237 234 124 457 101 1033 2 13 2160 105 696 159 171 539 13645 78 2 4 5563 2 83 54 498,-1,0.0
100 333 323 58 323 64 100 333 1 352 30 2610 7584 356 19 82 85 73 113 884,2 323 45 994 13 92 426 126 274 49 14 92 6441 2 4 15418 496 687 320 6441 637 1004 299 6379 149 96 672 188 3277 8 136 92 2551 17 1322 64 5175 274 2284 92 1276 4627 3 502 352 502 5675 3 4627 2166 2018 92 1276 3 4627 2166 1546 92 1276 3 4627 2166 223 839 274 184 88 178 118 1708 90 11 4627 1900 92 323 557 2166 1627 1075 414 528 18 614 446 190 105 40 135 1370 4627 3 502 352 502 5675 144 3 4627 49,1,4.0
100 333 323 58 323 64 100 333 1 352 30 2610 7584 356 19 82 85 73 113 884,1701 2354 446 381 459 30 320 85 1014 57 39 30 423 155 333 566 39 1068 323 356 155 333 4495 257 40 56,1,7.0
100 333 323 58 323 64 100 333 1 352 30 2610 7584 356 19 82 85 73 113 884,1954 532 3115 2 13049 16 1748 356 9 63 349 8946 1748 382 1778 778 2 44 107 90 503 2 1959 100 333 1313 241 323 696 3078 4493 241 503 323 1959 1078 616 18 2 92 6 1458 323 173 1526 1348 92 6 994 1812 92 1959,1,4.0
100 333 323 58 323 64 100 333 1 352 30 2610 7584 356 19 82 85 73 113 884,8 1528 7160 2049 391 2203 444 341 355 2203 1202 35 515 523 121 57,-1,0.0
100 333 323 58 323 64 100 333 1 352 30 2610 7584 356 19 82 85 73 113 884,597 834 2822 386 21 474 486 386 534 1830 50 386 543 386 8249 544 315 1085 834 386 21 8926 86 534 534 1830 50 386 717 78 1562 386 2290 118 17 107,-1,0.0
100 333 323 58 323 64 100 333 1 352 30 2610 7584 356 19 82 85 73 113 884,561 1134 9507 1030 72 1194 2191 312 4269 437 2 4 101 1893 2854 1308 1049 2488 885 1049 754 2 4 459 9266 3409 513 6916 885 2517 3568 2517 4690 429 2294 1308 301 8774 1722 754 885 14235 14236 736 885 440 2 840 4418 5213 117 749 2 4 3295 8775,-1,0.0
584 224 23 78 65 24 73 1324 65 78 24 73 3035 178 1087 6 33 1333 1138 480,2128 14 637 2797 166 505 188 131 453 345 829 24784 861 52 95 221 769 1 95 221 1 1 13 3 769 637 3 1543 168 3 1543 637 3 769 24785 588 40 52 794 1561 200 205 2007 27 581 14 4555 4024 11114 6278 38 8 2797 508 2392 164,1,22.0
584 224 23 78 65 24 73 1324 65 78 24 73 3035 178 1087 6 33 1333 1138 480,480 2096 839 826 432 18 6 661 239 579 1590 653 82 391 989 64 64 14 3230 258 383 973 13537 653 82 391 765 883 911 16358 765 883 2021 16359 13 2956 65 9188 24 98 65 24 98 178 643 8574 13 24 98 16360 24 65 24 178 643 178 233 2651 883 2021 16361 13 3986 65 9188 23 98 65 23 98 178 643 8574 13 23 98 16362 23 65 23 178 643 178 233 2651 883 2021 16363 13 16364 65 9188 11386 363 65 11386 363 178 643 8574,1,7.0
584 224 23 78 65 24 73 1324 65 78 24 73 3035 178 1087 6 33 1333 1138 480,51 20 39 892 121 404 39 121 404 39 300 3089 23 322 13 378 209 3 637 3 8 344 267 3 168 3 2456 4646 1651 23 726 23 20154 931 1731 3 13119 168 3 20155 168 3 20156 20157 931 1731 3 13119 168 3 20158 168 3 20159 3 2357 1187 121 404 39 1743 636 636 931 931 2456 1651 23 344 267 3 1187 168 3 1743 2357 2392 1087 23 209 3 637 3 3911 15 953 28 2357 636 15 26 2357 636 2357 931 707 636 931 1731 1187,1,17.0
