910 2068 1645 5744 331 4596 1 201 10 946 1 3 331 4596 7 3078 66 2068 2386 8,34 9 534 461 133 461 59 97 8 1645 1555 2974 172 1645 1767 136 189 20 189 7 1645 10396 4 46 1103 8 345 95 567 1645 4596 2068 51 1645 778 8 587 201 246 82 42 1574 1073 19 10397 619 45 8,8 950 1832 5 476 469 1933 362 2555 5752,1,12
910 2068 1645 5744 331 4596 1 201 10 946 1 3 331 4596 7 3078 66 2068 2386 8,359 522 10 5819 1663 134 8 1864 834 3 460 2237 692 1254 706 11 9 268 101 12 9 9 534 86 9 133 461 3174 40 1113 533 931 22 9 134 1645 8,811 10 576 3977 201 1035 288 243 1559 25 26 11 111 1592 811 2245 243 12 1412 1091 1779 2958 124 8049 964 8050 2646 293 231 572 516 12 8051 1815 417 811 8052 288 243 1559 26 11 1592 811 8053 123 513 137 193 887 3 32 8054 1467 2966 329 288 26 1592 1815 417 811 8055 1291 162 1283 2340 1815 417 811 6477 44 3191 4510 441 964 3130,1,12
513 1907 320 281 10 1744 223 442 736 114 1340 320 288 94 320 223 442 12 281 10,1338 4464 1949 1694 235 1949 1694 1682 303 34 766 34 123 9 134 1949 1694 62 927 246 155 10 9 326 825 87 64 830 19 123 9 156 1447 1673 128 318 128,186 1835 56 20 108 344 1038 214 5 1128 801 109 801 31 91 6 422 190 109 655 1 25 428 51 1262 208 81 606 427 482 120 798 1300 3203 36 3203 6402 38 1099 38 1099 3276 610 1099 722 1592 811 236 719 453 285 236 3 119 164 87 164 164 87 4726 100 807 215 242 518 6403 3167 123 413 722 285 15 3203 2691 6404 242 187 7 940 166 56 1989 1893 242 518 670 23 66 1338 531 156 1882 343 910 62,1,12
513 1907 320 281 10 1744 223 442 736 114 1340 320 288 94 320 223 442 12 281 10,89 1508 1931 5825 69 1268 69 5826 3998 683 1533 1521 277 1949 1694 5827 1939 13 1334 5030 190 2370 5828 639 925 1949 1694 69 1949 1694 3141 1066 2065 434 3 1610 2925 397 2926 1013 343 595 13 1949 1694 894 5829 91 438 434 427 69 5830 3998,495 1408 89 323 7 1375 637 356 89 323 394 116 64 667 815 232 26 99 376 36 637 323 1408,1,12
612 2342 415 8575 90 1 6 142 2242 612 3292 1629 8575 4768 142 903 2242 415 735 49,70 1773 354 735 4 25 12 415 47 107 142 1629 735 243 1098 13 5620 2 336 27 31 126 1613,669 420 1 57 18 28 96 8289 35 683 1359 43 211 24 1808 1845 442 139 1359 8290 42 1359 1638 67 139 7 196 28 96 103 1226 631 28 96 342 2016 24 1808 1845 442 139 858 934 1838 965 5383 271 613 1129 107 103 52 1312 8291 2664 1 360 6 1359 28 96 342 2016 24 2980 2664 1 363 858 934 1838 965 5383 631 24 2980 2664 1 363 2696 8292 24 2980 2664 1 363 2696 8293 24 2980 2664 1 363 2696 8294 12 20 24 2980 2664,1,12
612 2342 415 8575 90 1 6 142 2242 612 3292 1629 8575 4768 142 903 2242 415 735 49,635 1565 109 5411 7 41 3912 953 2242 1471 735 49 40 1778 1484 1218 7 5412 5411 735 925 25 735 105 735 939 3501 415 24 47 883 402 5412 4189 3380 190 1586 191 32 258 4189 6 345 4189 25 635 4388 2225 415 24 1848 202 1058 6 883 20 674 12 211 25 38 12 395 53 5413 220 365 6 902 674 41 365 114 38 6 6 4523 650 479 32 268 202 6 902 1773 5413 735 144 1154 4205 365 8576 3630 378 12 735 30 1484 735 105,53 118 227 3 562 247 68 227 1449 525 975 294 1 898 8358 265 3 286 604 774 402 2701 105 286 8359 672 523 227 118 546 366 586 234 1895 129 183 5368 105 366 1526 1351 1526 39 549 234 366 340 549 1526 234 105 39 729 1 604 3241 39 360 11 4284 923 1847 1 398 39 371 201 39 899 340 4454 11 7 39 1012 235 964 159 255 19 39 899 39 899 371 1440 3836 947 307 118 8360 471 1605 8361 99 711 8362 576 3631 135,1,12
1467 223 417 101 208 116 6 10414 2602 101 730 177 1121 1283 36 4685 320 76 236 151,1969 531 3 2164 3 204 1467 1342 417 7573 36 641 8578 254 288 3 356 1738 1283 376 36 320 1780 1150 1315 6 36 580 8578 6216 356 288 233 369 10415 36 1458 31 222 2465 376 420 645 65 97 991 1000 2159 235 3 2164 991 248 409 29 2839 1467 417 531 930 776 3 1121 1550 177 1550 19 3 6579 11 438 7587 76 642 420 82 538 356 1853 7797 876 101 5308 265 8135 1630 364 642 31 97 10416 3557 155 358 380 1847 5 1343 3534 31,685 164 169 74 2269 435 54 966 5 22 49 95 83 78 4 418 4 504 2345 585 831 724 19 2134 498 933 42 5 22 1179 994 925 3 556 23 2258 6 4512 312 97 300 6 55 962 80 735 828 20 41 415 900 348 1587 38 685 164 11 480 272 753 169 74 2269 205 54 74 16 5 22 426 336 541 6,1,12
1467 223 417 101 208 116 6 10414 2602 101 730 177 1121 1283 36 4685 320 76 236 151,1089 359 145 3111 389 7 116 2172 356 39 356 938 336 1467 417 53 603 6282 1283 376 320 430 350 233 216 778 327 519 29 1408 208 34 1467 417 69 617 1467 417 417 4457,538 715 259 369 3 164 83 539 60 6 582 390 636 59 3 326 2167 1 46 83 415 2 49 83 5 199 167 193 3675 87 608 176 5070 1609 1833 660 32 51 23 214 159 125 51 1116 942 165 60 1792 143 165 23 34 563 171 83 60 3588 83 80 539 6 51 60,1,12
7 98 455 92 54 38 1405 98 47 685 142 455 92 505 1405 455 1002 685,257 66 98 176 624 1405 200 806 1241 182 208 70 19 1405 1093 216 624 1093 75 284 136 307 132 1291 11 70 2348 1405 455 256 3918 208 70 228 685,6 209 4102 687 6 2012 1128 499 499 453 6515 2252 6516 231 12 6 40 88 453 229 618 2091 46 286 588 2176 456 392 368 9,1,12
7 98 455 92 54 38 1405 98 47 685 142 455 92 505 1405 455 1002 685,92 54 38 1405 98 47 685 142 455 224 1093 156 48 1093 3 159 350 283 2684 8382 3 536 98 2 225 1215 69 5390 98 2 142 2684 283 92 505 1405 455 1002 685 224 3864 228 491 645 283 248 1207 34 765 159 669 13 1215 69,366 258 4385 2380 44 42 460 1052 4 2380 98 253 4 29 31 537 571 8530 1136 98 2 1034 614 365 1002 1164 4 253 2 177 614 365 1799 130,1,12
7 98 455 92 54 38 1405 98 47 685 142 455 92 505 1405 455 1002 685,224 1093 1093 1002 40 1143 2783 84 609 1 98 360 151 87 85 85 9 892 85 1241 99 119 1008 20 283 1210 3 99 1181 1241 1610 1143 835 119 1008 195 58 988 4550 37 98 2 3714 99 43 410 30 58 494 1103 2884 354 229 7 30 2257 1908 2686 802 541 190 436 606,539 951 58 4498 4499 95 437 3605 186 2953 221 139 131 2787 721 2590 4500 139 763 486 1697 522 846 1697 486 503 2749 1697 801 59 97 1498 67 451 1697 953 72 2954 2788 28 33 16 1313 1170 2955 1170 16 57 265 51 4501 12 4062 2403 205 28 33 426 2955 1170 16 28 33 2954 2788 33 4502 520 657,1,12
18 3 164 10431 467 13 3 39 565 60 1073 316 10432 114 222 133 164 746 122 238,862 2695 131 5635 193 43 1666 1010 1234 171 110 1964 3581 3581 131 904 226 1154 44 597 503 6837 8 6838 2576 42 587 1588 1103 513 13 1422 2265 182,108 267 294 464 267 363 542 1805 60 411 112 1180 267 422 158 21 267 615 286 294 5027 443 110 27 440 267 483 149 286 163 110 4 410 286 1219 3581 2185 32 170 124 88 764 2858 4424 137 731 294 3608 82 19 675 595 943 248 4425 381 588 294 1 1129 3389 2263 316 4657 483 1026 606 246 1311 36 399 512 72 292 2385 44 341 933 3107 341 3399 316 5820 256 36 399 79 483 1016 538 35 1677 1447 666 1341 1341 161 1947 352 464,1,12
18 3 164 10431 467 13 3 39 565 60 1073 316 10432 114 222 133 164 746 122 238,1533 40 198 474 565 2 56 1828 345 1844 1002 164 746 82 13 88 565 2 56 268 248 56 59 675 500 6 77,112 1199 895 170 154 4813 4814 839 245 13 850 150 261 6 7 25 86 9 3279 731 850 150 164 35 126 380 285 19 2585 561 17 125 437 247 1848 58 538 516 2245 13 850 150 330 218,1,12
4 137 209 68 67 61 65 79 367 10436 3 149 68 65 1422 1422 75 786 4 67,2 4539 2255 50 74 50 8 50 1548 14 4 61 45 924 4 1210 61 45 2786 209 68 95 77 3 7 375 10 1421 349 3270 2 61 45 181 7 375 10 1929 447 32 375 888 61 45 384 349 768 4 2105 34 9 44 275 44 298 768 298 814 209 68 681 152 5548 2439 3981 78 227 209 68 1212 4 61 45 10437 2290 227 4 65 1985 364 1106 17 318 212 1421 31 597 1924 114 4537 18 230 10438 1978 11 347 114 500 4 888,1608 424 122 168 51 33 1456 8 242 187 274 8 1456 277 1022 440 668 269 821 3963 636 9 2,1,12
4 137 209 68 67 61 65 79 367 10436 3 149 68 65 1422 1422 75 786 4 67,55 7 2718 2 32 124 227 651 176 599 1660 176 76 349 2 3847 61 3707 298 8 298 271 154 802 124 1718 209 149,363 86 40 70 935 1940 150 252 3251 449 91 623 335 1272 420 51 107 242 187 3 519 1230 60 9 5781 5782 1793 501 102 64 4996 1940 5783 834 638 26 729 152 1940 150 29 205 108,1,12
14 881 2 589 22 49 125 1149 881 2 46 102 1 3 408 874 209 149 80 79,299 46 784 903 927 248 881 46 1493 30 237 30 3935 63 34 508 481 46 32 881 4,1319 427 2345 362 1 4 156 362 6518 8389 2423 221 416 312 8390,1,12
14 881 2 589 22 49 125 1149 881 2 46 102 1 3 408 874 209 149 80 79,1413 1 91 48 46 27 93 91 87 64 93 508 508 93 106 2 843 881 93 14 64 195 348 11 620 5 47 921 3 191 968 698 14 4 881 300 47,122 1 27 139 106 1610 3734 486 651 2218 2924 4022 161 560 106 67 29 158 4321 3735 252 2728 300 12 14 38 12 21 55 6319 70 19 128 2 99 139 6320,1,12
1489 130 99 1519 863 42 496 372 181 7718 10456 13 1552 408 82 160 26 464 20 1519,13 1726 2138 312 2051 447 34 288 198,48 4665 98 27 1535 102 1 677 335 479 2902 265 902 32 614 1524 144 855 98 27 131 120 5 24 1 585 3721,1,12
1489 130 99 1519 863 42 496 372 181 7718 10456 13 1552 408 82 160 26 464 20 1519,7 725 349 1519 5604 725 1789 4780 305 1777 26 328 1519 4294 130 1488 11 485 1019 447 1101 1209 860 946 860 923 509,829 133 184 171 3344 2600 2050 1 6 829 1012 4346 904 3052 476 2536 2885 3608 6 829 1012 3915 671 829 133 3915 558 25 785 2351 146 5669 5670 829 1012 596 331 777 396 400 829 476 156 685 4347 1012 142 1986 2714 131 656 829 24 133 302,1,12
3452 6344 1512 589 22 49 65 8564 581 20 14 27 358 75 581 75 581 846 54 14,82 46 7682 2 54 74 398 627 163 6583 1126 46 3408 115 682 497 40 20 32 2 75 102 1265 659 4492 1523 415 900 4639 718 3488 24 112 11 8040 121 446 268,675 78 37 523 1220 508 199 388 560 112 144 455 955 365 66 325 78 37 6535 579 12 70 54 525 4611 1710 11 156 170 154 27 6536,1,12
3452 6344 1512 589 22 49 65 8564 581 20 14 27 358 75 581 75 581 846 54 14,82 13 1647 5 22 49 491 335 35 1126 20 54 2 530 12 4733 1138 1149 35 78 12 503 2266 1647 13 1 2 5549 5 22 49 67 4 724 2062 1647 2 686 1647 125 254 4 724 70 7 1126 2227 365 4 3231 10457 341 75 1126 226 171 1512 4 226 171 2879 5517 1512 170 23 19 4 1126 1159,25 2179 382 3901 215 101 25 2089 19 215 216 1114 431 765 5 1888 767 943 5 25 352 471 471 137 499 73 644 5 1495 1114 11 402 3388 499 215 20 612 498 5386 38 3,1,12
103 14 2 3 230 10 407 3 54 74 14 1373 103 75 3 29 205 2553 6562 2805,230 984 637 3 105 353 216 28 67 387 69 505 564 603 4 1774 102 28 28 14 493 3552 74,4 59 771 7 5 2205 3 278 2 765 527 4264 2455 5 2205 1529 3037 1,1,12
103 14 2 3 230 10 407 3 54 74 14 1373 103 75 3 29 205 2553 6562 2805,28 96 289 355 573 407 7 342 1152 14 4 103 342 14 157 3552 74 196 2431 342 345 342 81 493 14 299 342 81 560 934 342 81 210 1655 342 81 117 1310 342 81 8528 2091 139 342 81 302 342 81 1548 342 493 139 342 14 1017 139 106 493 342 299 139 342 188 139 342 189 139 1938 342 134 139 1938 342 3640 324 209 340 81 560 103 6324 560 2382 2203 139 106 763 130 934 166 32 921 16 934 482 8529 560 934 482 303,358 291 273 7 2 3010 259 29 17 178 4 902 1881 6499 81 609 2 195 521 2 369 1977 472 418 4 66 497 287 2 80 31 690 78 4 140,1,12
1234 566 1461 6 1912 3591 713 63 1179 230 14 578 7488 2319 430 3047 1912 344 428 503,14 1 353 7 2458 676 822 217 822 1685 6 1912 40 70 19 802 2959 1828 1912 182 11 42 1564 2319 6530 89 1021 97 585 80 971 6,65 804 278 3010 1349 193 3361 393 3483 1269 291 1891 769 1891 769 99 437 1711 515 7365 1243 1075 7366 2550 107 195 115 382 73 454 40 437 653 221 1256 1 110 884 1219,1,12
1234 566 1461 6 1912 3591 713 63 1179 230 14 578 7488 2319 430 3047 1912 344 428 503,53 217 29 82 1200 1175 1693 102 28 1102 3689 4614 1175 2131 136 393 176 584 1903 232 3 1912 51 3023 356 82 79 28 822 2913 17 1 353 39 267 67 1202 105 3 1912 193 307 344 1154 103 1081 1870 1693 8495 122 4063 1912 3 4070 39 984 282 2 10 5216 261 505 1175 61 45 3795 1327 19 2301 2658 1693 21 11 82 3680 1102 3689 102 196 462 306 1132 987 307 4188 661 157 307 4188 158 16 691 307 4188 61 45 763 307 387 283,196 58 4291 466 13 3 9 87 134 1823 186 79 3 962 238 495 2740 34 9 27 219 831 20 189 1823 331 9 27 219 593 42 694 160 160 177 64 189 196 891 1044 127 89 1459 579 1253 5866 520 3231 958 875 5867 12 4 1850 1598 944 1823 1165 2 1823 2 196 703 117 24 3668 1 2 3669 142 1823 24 3668 1 2 3669 505 1823 198 40 750 741 198 1183 5868 208 70 457 180 10 553 1032 426 1165 5869 1165 2 263 2431 1165,1,12
1234 566 1461 6 1912 3591 713 63 1179 230 14 578 7488 2319 430 3047 1912 344 428 503,250 1461 1585 118 12 232 4070 3 938 1288 28 2407 254 2238 10 510 148 1578 732 156 216 393 148 8363 232 473 732 1623 131 120 5 24 1 585 3721,25 138 113 194 67 6 309 14 241 201 6 77 77 6 14 241 241 430 77 224 1 499 218 6 986 699 170 733 156 10 41 1654 47 105 2550 523 43 47 11 172 844 241 31 1 25 14 25 504,1,12
284 25 264 1073 5 1260 1276 428 835 562 1260 3437 545 70 42 18 4513 17 21 1397,1248 427 330 18 1136 555 95 477 396 27 222 70 962 266 108 1073 219 1324 70 676 264 1301 1073 526 623 335 108 449 335 264 1301 302 482 2743 354 60 4290 88 2919 1828 264 1301 6 60 324 113 60 450 3515 1073 593 1043 246 706 2 1254 32 891,1 4 70 363 1 4 4133 344 462 972 13 1855 250 21 564 2357 2333 144 109 720 1 4 1040 239 405 182 4575 32 1986 11 250 78 4 55 193,1,12
284 25 264 1073 5 1260 1276 428 835 562 1260 3437 545 70 42 18 4513 17 21 1397,90 8085 1432 1939 13 289 1272 186 289 67 6 206 277 449 6296 289 32 631 1107 264 25 449 1299 108 623 335 281 339 8086 140 32 554 554 93 194 880 774 148 289 631 957 449 335 264 360 623 335 8087 554 410 3109 450 159 8088 2717 112 195 17 18 117,720 234 1656 273 1199 50 12 3242 826 5475 108 427 871 476 788 2805 1610 2121 655 780 5 780 44 1899 44 467 780 2034 246 2324 72 519 3506 4662 871 2325 666 11 18 41 451 674 1199 16 2035 577 745 291 3001 310 226 904 2036 4 738 7 214 41 780 55 7 1027 2 544 1050 214 63 501 10 498 241 2821 214 41 210 2 18 41 604 451 35 15 3802 2 443 1027 674 63,1,12
586 868 19 35 1923 3138 653 2568 756 113 4534 526 10470 490 82 73 127 89 323 1253,463 20 204 1320 1 191 852 37 932 1641 4534 7 1834 337 89 323 1253 6143 1253 6144 42 650,6500 1124 2519 655 2633 525 1 1240 967 2352 294 152 147 580 2663 1475 1120 201 246 2663 5336 729 1006 729 1006 201 12 2631 147 1343 1265 5 3259 1475 3780 1 1205 1 72 30 953 333 1383 712 106 11 2663 1058 1572 3753 119 1806 1970 4363 287 966 1529 5 22 49 855 2190 1261 1942 486 120 1120 3191 2190 3224 3753 1130 799 177 4581 3202 2190 4171 1308 1124 2518 35 688 307 1 303 3717 2663 2555 1006 1475 1120 4171 1124 1856 877 53 875 1 71,1,12
586 868 19 35 1923 3138 653 2568 756 113 4534 526 10470 490 82 73 127 89 323 1253,726 139 763 453 73 252 957 161 50 3428 4071 24 5 1 2564 564 73 514 2564 564 130 16 2513 462 451 14 73 73 514 3202 462 514 120 1 1320 5 620 410 2564 564 174 261 117 843 52 35 5939 234 3072 1801 35 1923 1229 300 229 138 113 221 1172 1 560 241 322 490 258 35 1923 3138 653 2568 245 153 73 138 113 221 577 104 38 380 37 756 1120 6 104 2256 37 478 31 318 62 389 2564 564 1656 35 1923 35 1923 3138,348 1121 356 776 82 177 183 3466 174 116 671 39 403 17 247 1745 36 309 183 21,1,12
21 349 10475 130 509 57 13 372 249 57 1749 546 5335 445 65 1489 130 509 65 512,618 3 115 13 3364 107 7 5787 1540 1024 863 1519 91 5788 1726 1444 519 3392 305 52 1432 288 1846 305 220 3987 3521 860 115 4410 3521 907 3987 90 497 115 1363 1863 12 504 805 82 725 725 860 152 130 524 2550 1886 152 764 220 872 12 860 30 2758 69 1101 160 860 20 485 894 872 38 860 59 5789 1693 4658,645 29 9 44 275 44 42 2 81 93 197 188 1051,1,12
