649 34185 1129 333 81 133 474 2 1779 649 1298 649 2990 2 641 813 697 474 1 80,2205 452 87 1006 320 2106 308 198 7027 452 5012 80 87 452 87 77 7451 34186 1129 9 54 43 7249 8545 273 256 649 22 27 4 1596 34187 452 13 34188 2546 452 262 87 43 128 2341 25 2221 108 7503 7451 48 2755 3024 171 152 2755 9 262 940 49 944 2620 174 162 5076 1432 106 1432 6047 9139 915 576 3553 347 1117 339 58 113 3451 112 4666 2106 308 198 1040 607 6326 58 5 1 297 308 813 201 2 340,1,14.0
649 34185 1129 333 81 133 474 2 1779 649 1298 649 2990 2 641 813 697 474 1 80,696 673 423 762 18 27 99 147 1960 488 649 904 14 210 2106 308 198 3825 53 795 2789 5 689 706 133 121 1644 13012 126 14 210 649 904 98 9697 2570 619 133 8 27547 1622 27548 4276 902 10590 1991 28 621 109 333 48 1563 83 2897 649 471 2106 308 1283 5787 198 106 333 2990 1799 1668 27549 612 1369 7120 308 564 649 77 630 8413 1434 642 5698 1 27550 3375 1362 2792 48 813 4738 421 687 550 2287 210 7027 133 1992 27551 3399 3 3361 121,1,29.0
649 34185 1129 333 81 133 474 2 1779 649 1298 649 2990 2 641 813 697 474 1 80,649 1129 10570 147 1491 204 317 2 2570 649 81 8294 1 1344 11483 333 1058 649 2526 307 1144 614 82 2696 558 243 12978 2494 164 969 103 1477 2570 649 309 6968 2570 37 2 1870 3159 649 793 8220 1086 1265 20274 176 11657 52 444 13952 227 154 308 4320 5169 1954 2552 3541 539 2500 344 220 413 1746 20275 1000 632 3818 20276 2008 20277 14612 12005 20278 2440 88 649 3099 2520 12979 7353 12979 7353 5318 649 471 905 2147 14401 14402 1 745 31 20279 2142 308 1747 82,1,23.0
649 34185 1129 333 81 133 474 2 1779 649 1298 649 2990 2 641 813 697 474 1 80,3 316 577 3621 868 428 2019 1149 321 611 15 11 965 428 963 588 6637 2019 12663 119 4287 155 10806 147 493 7407 297 277 4785 1238 45 25173 3790 25174 726 9744 25175 902 229 965 2019 4 25176 726 2944 428 143 249 4967 4073 6741 2019 126 3713 316 9113 6 4518 9861 135 3144 9 799 4383 2163 965 428 334 126 79 191 55 2056 830 68 1914 1068 5427 2225 4269 93 389 443 2019 6637 8090 1362 564 118 923 1463 2163 68 963 1672 6637 4383 68 136 103,-1,0.0
649 34185 1129 333 81 133 474 2 1779 649 1298 649 2990 2 641 813 697 474 1 80,1614 433 19 3226 8 31 91 706 16295 8690 4788 143 1197 8691 137 2826 522 2 8 391 1614 141 158 440 4303 825 298 23 32 69 17 2 123 137 664 85 158 14 4 4 843 2826 4903 7 2921 220 200 1197 8691 477 5591 1786 2826 2422 20 77 1020 851 16 4050 791 1570 144 111 52 7 143 1223 4969 16296 2041 1200 111 77 529 846 4050 6301,-1,0.0
649 34185 1129 333 81 133 474 2 1779 649 1298 649 2990 2 641 813 697 474 1 80,745 18 1394 19131 8862 1034 9207 806 3265 1942 503 3194 1236 9207 806 722 1367 42 8119 19132 3064 273 1824 1432 2016 2205 8119 3064 215 535 19133 2160 9725 2361 1325 108 181 7 9841 3713 2087 219 745 3064 8665 719 2306 10 4955 2064 1769 1 5525 60 367 280 1169 5835 4622 10401 806 14090 1819 2906 4671 1936 19134 11854 185 1819 2906 10289 8332 10586 2113 806 139 2074 4374 5005 207 197 9553 618 806 7209 1337 2535 918 83 12559 6504 1277 2064 7 280 2363 120 398 5253,-1,0.0
284 2010 2804 1426 572 228 124 284 34189 1191 8553 14870 517 568 3837 14330 1202 3739 517 188,270 95 34190 37 7125 3582 1420 1 108 1768 6400 500 823 833 586 7 70 314 500 206 1468 10 107 284 1559 13 239 1814 75 285 13 267 292 173 215 5633 4174 177 11533 124 506 9452 13 244 4159 32 9365 1008 34191 2900 284 124 1178 920 2804 4186 4369 255 1039 1654 2402 5433 752 159 26285 67 223 705 463 4783 572 228 11104 284 37 10 54 244 691 347 1178 32 551 34192 777 1963 3780 1701 2402 98 122 14851 3 6010 1181 268 11533 124 6663 410,1,5.0
284 2010 2804 1426 572 228 124 284 34189 1191 8553 14870 517 568 3837 14330 1202 3739 517 188,467 9457 3105 84 1309 1307 34193 510 32 3375 1692 3423 19262 572 228 2277 4497 403 32 1891 4868 17775 16505 13187 27528 149 15944 4 284 8019 295 320 1426 4 7357 18722 14015 3604 23968 11 26830 258 34194 17775 349 572 228 11570 284 11837 169 284 3945 15665 17053 17775 1770 2354 2882 17775 4 124 34195 20132 34196 164 1200 124 12829 286 7325 164 1200 1470 3172 5541 2804 2510 251 34197 572 228 34198 34199 50 2804 1047 4465 2724 812 46 5794 1363 5 748 284 1701 4288 722 285,1,14.0
284 2010 2804 1426 572 228 124 284 34189 1191 8553 14870 517 568 3837 14330 1202 3739 517 188,332 18 1034 12 664 8280 158 664 1091 709 416 9991 1209 7182 6 372 8643 209 186 254 1096 841 4377 7041 252 259 416 841 1114 463 143 664 12914 1 8753 1209 186 4377 254 1096 70 259 204 4451 6669 12915 12916 12917 837 1 5274 4527 344 10 4730 841 9872 1209 2319 1091 3251 4523 1 6315 4030 1209 177 6295 596 1123 13 5818 4607 1091 1 544 159 841 1 5093 416 4547 676 2746 2 6984 186 664 8280 186 664 12918 36 324 7249 279 1091 10770 198 143,-1,0.0
284 2010 2804 1426 572 228 124 284 34189 1191 8553 14870 517 568 3837 14330 1202 3739 517 188,276 318 79 354 576 45 55 23017 969 8146 96 109 197 5665 23018 23019 1163 631 2781 3034 392 30 829 605 5704 309 22 109 605 126 4197 3422 305 218 1600 576 723 354 260 576 699 31 1335 7115 175 3496 87 9049 71 317 228 186 374 153 101 961 5030 327 1850 126 6790 9 2960 185 1 3233 6079 605 1441 4039 194 15898 185 101 23020 2442 2895 1441 3 716 15899 50 1 1302 8573 4315 5151 305 18885 59 112 2369 1169 1085 2338 537 161 50 2793 228,-1,0.0
287 34200 193 318 3942 3023 1104 63 5427 139 217 1 58 193 1252 109 42 13 514 345,467 28426 1984 446 730 1369 708 58 752 643 15006 28427 2895 137 4742 49 44 102 49 1389 15 1065 33 88 49 1206 33 29 11608 21692 1683 1320 24 136 362 16 2338 550 54 1046 478 1320 131 28428 28429 99 11272 137 335 2712 16 477 286 57 13216 28430 1320 2496 9503 11416 58 152 63 3402 828 457 1144 3402 680 777 17456 2072 27 49 18 1423 60 43 830 1589 115 1270 17745 56 6813 505 3800 5953 28431 33 313 3085 2496 63 1104 533 49 14 7 1096,1,30.0
287 34200 193 318 3942 3023 1104 63 5427 139 217 1 58 193 1252 109 42 13 514 345,12 49 14 3467 454 741 454 1361 2659 1005 7573 4043 2287 22110 22111 11077 11077 12047 1361 185 15255 11077 15255 22112 1586 527 1361 1308 502 70 382 359 10236 49 5 1361 407 12048 404 63 7177 896 11078 15256 185 152 22113 15256 22114 152 14 1249 598 22115 687 49 404 14 4722 1320 12 117 708 252 292 1223,1,5.0
287 34200 193 318 3942 3023 1104 63 5427 139 217 1 58 193 1252 109 42 13 514 345,1408 49 13524 2646 71 284 1256 4036 8445 21 4987 1724 858 15 4372 526 921 13525 5275 6325 2296 332 8937 2936 329 1725 2050 1573 4484 2296 3694 252 4724 6071 600 253 4724 7184 62 2452 1538 4724 3694 4372 809 2806 6326 222 798 1417 2281 3117 6325 11091 4372 1294,-1,0.0
287 34200 193 318 3942 3023 1104 63 5427 139 217 1 58 193 1252 109 42 13 514 345,260 324 129 3 113 1422 179 659 270 11 213 78 486 2439 27 3658 72 430 42 20753 20754 118 2033 8 17 2 20755 1309 1309 480 118 1660 5304 3200,-1,0.0
3910 6764 4545 6169 3910 1090 3020 1576 34 4 4 14177 3 1979 392 195 44 2171 659 1779,34 44 47 3008 63 781 688 2171 597 4 670 387 143 3003 549 4 47 150 24 1012 1340 6303 205 6150 371 2171 406 11639 1340 141 12510 7591 2171 1724 4 57 42 1 112 4 10602 95 3138 60 113 67 446 4 2171 57 3398 17733 183 55 2446 1871 4232 4385 3003 591 387 44 1208 1195 312 536 2110 157 21646 522 27998 5357 754 2579 695 1275 80 125 1204 153 4 24 512 10602 44 22 1799 4232 831 55 1208 446 16994 1273 2171 406 1510 1340 22 3910,1,16.0
3910 6764 4545 6169 3910 1090 3020 1576 34 4 4 14177 3 1979 392 195 44 2171 659 1779,2171 6169 1127 2165 2755 1237 4 143 3 44 5387 2547 633 44 350 889 4 34 44 1090 55 4232 442 3154 3910 6764 9899 6155 34201 2378 17733 3012 20 5997 1159 140 34202 205 417 839 1981 3633 206 34203 3023 1034 116 339 5371 10387 6 551 541 839 916 62 16639 278 3138 4389 6764 3373 1529 295 8243 3373 705 839 2003 5745 1071 57 2171 15442 805 2887 13126 21525 15805 7228 323 45 4 90 3589 2695 10779 463 1744 24 392 17733 1576 1333 2171 406 9704 4002 204 306,1,13.0
3910 6764 4545 6169 3910 1090 3020 1576 34 4 4 14177 3 1979 392 195 44 2171 659 1779,18 142 8568 135 995 2581 127 845 1152 1 408 605 284 263 85 944 2136 1169 1056 6680 7317 127 2832 15849 1777 4003 1 1531 12421 6680 7541 8139 5809 4498 3430 2721 70 2148 2415 9 71 105 4799 309 15850 603 158 783 44 3219,-1,0.0
3910 6764 4545 6169 3910 1090 3020 1576 34 4 4 14177 3 1979 392 195 44 2171 659 1779,306 265 4435 2028 2029 99 1234 710 828 20 2028 2029 481 32 69 441 20 1086 26559 2273 26560 4435 756 444 3252 291 111 6982 1740 5240 9987 5548 12193 18868 2358 485 322 2991 681 10994 5408 6111 8316 329 1001 368 50 2518 3296 310 89 21 522 9 9651 457 161 12978 6917 2957 607 2288 2830 105 320 25 538 994 872 13923 90 403 32 12301 241 511 286 176 3297 55 12884 21 116 58 441 1008 184 2028 2029 1008 1 30 152 404 33 586 1 184 944 1453,-1,0.0
779 403 333 7282 87 1478 50 5710 777 617 13795 323 669 1322 49 2981 38 17447 102 1230,67 27 241 3106 10559 5555 11172 3299 8108 16 2117 564 299 6190 3932 1088 34204 6428 1689 8403 17338 172 16 997 2713 11703 308 16151 45 686 16 1410 510 150 5026 7082 21634 38 49 15 7392 7396 4543 3908 7656 5300 362 16 6494 4189 4174 970 1278 1191 805 2857 2962 17 470 3 38 7022 17 1694 2842 857 1072 1827 178 298 1788 143 383 948 34205 17455 4 468 26689 147 54 2057 1208 265 963 431 72 963 831 49 503 149 50 1574 70 495 3389 21 66 632,1,89.0
779 403 333 7282 87 1478 50 5710 777 617 13795 323 669 1322 49 2981 38 17447 102 1230,264 779 84 3518 3742 137 241 3625 84 23 45 1306 1137 2336 2709 19499 1145 7 1041 84 215 779 2709 4273 3723 24144 24145 301 107 27 6187 1351 7 1478 142 2807 2709 617 403 2006 808 24146 1306 62 195 142 360 1582 403 411 4307 7410 2808 442 827 24147 2972 24148 12 525 24149 2225 3962 14303 442 24150 6565 8379 822 615 23 1 3133 755 552 1779 6363 17 2 2082 1110 641 11542 411 1182 3993 19500 5731 71 23 2709 24151 75 4058 12 959 114 4 70 264,1,9.0
779 403 333 7282 87 1478 50 5710 777 617 13795 323 669 1322 49 2981 38 17447 102 1230,4543 161 589 4307 142 437 2347 308 2817 9 4263 136 338 4494 9274 21730 8832 4195 274 10753 535 888 334 4354 4210 401 9038 4643 333 28417 1444 1 2078 78 5641 88 7392 28418 4129 950 2227 28419 1 115 365 469 1315 927 367 1623 195 10 5781 325 10655 17 888 7204 10 5781 325 9588 17 888 7204 1892 101 10 6919 16 997 9283 333 17 3061 1883 110 28420 7 1989 17567 4328 357 2 3785 11947 1804 37 122 7 742 5194 20033 1942 4658 4590 11358 3794 7275 842,1,13.0
779 403 333 7282 87 1478 50 5710 777 617 13795 323 669 1322 49 2981 38 17447 102 1230,27 722 3106 666 593 631 3518 3742 34206 357 12443 2709 140 514 1914 337 65 4574 27 510 417 44 1249 1060 27 115 1674 666 593 779 4133 820 308 351 51 11 3264 423 18 27 58 3663 403 2006 68 337 134 17 2 183 92 617 141 2014 3367 2645 1376 2005 13 951 101 6302 308 8340 2363 274 56 951 1205 5310 71 1187 951 101 6302 1362 10797 496 1432 37 8 1387 9982 297 4 308 315 1138 3932 1088 779 2570 62 20130 1384 3011 11 113 1478 65,1,6.0
779 403 333 7282 87 1478 50 5710 777 617 13795 323 669 1322 49 2981 38 17447 102 1230,1188 1 403 333 7282 2591 87 1478 50 24 83 11 588 206 192 10079 568 10079 260 3019 51 24 153 796 1971 11 385 37 558 177 865 7454 2477 1675 3315 14782 2129 185 44 17598 1660 8 5014 45 6212 73 22 5 145 2399 39 23 46 89 57 2465 1306 17598 642 27132 323 5738 7862 5014 77 235 1396 1388 810 138 1207 1914 568 4071 2339 27133 558 1936 9853 10079 2569 1669 456 3931 761 1416 12378 1936 577 1849 321 4662 16515 4408 1891 506 5867 2609 6940 857,1,4.0
779 403 333 7282 87 1478 50 5710 777 617 13795 323 669 1322 49 2981 38 17447 102 1230,35 650 746 682 11888 40 14759 42 1152 12 3668 35 1915 7568 10050 870 156 11888 13203 6696 42 26981 411 2526 3668 35 2360 26982 1703 156 870 156 8986 17567 2824 42 1380 1089 41 3668 35 1869 641 557 832 924 1332 42 35 9001 3489 41 570 3668,-1,0.0
779 403 333 7282 87 1478 50 5710 777 617 13795 323 669 1322 49 2981 38 17447 102 1230,320 695 127 3068 2878 22 1223 3288 638 5285 292 5298 5697 5360 178 1134 7 3691 34 44 102 12723 345 677 1223 1009 3467 3288 638 3068 2878 2770 12724 5 4273 6744 1223 136 338 3288 638 817 6449 4564 2878 12725 2878 346 3570 839 12726 18 5 757 758 5697 5360 598 698 1474 7 3068 2878 6198 80 65 310 3068 2878 1668 345 6561 791 1668 34 3675 708 3068 8712 971 3276 12727 12728 6 112 1850 42 1911 12729 443 9905 1223 9779 454 5697 5360 143 762 341 708,-1,0.0
779 403 333 7282 87 1478 50 5710 777 617 13795 323 669 1322 49 2981 38 17447 102 1230,804 56 1532 6 7 486 293 676 3796 264 7 6 486 293 676 293 218 207 7 4157 1308 2133 11207 2064 148 2917 2016 135 2016 6 7 4064 48 3796 264 51 293 1356 7 276 4893 37 1448 4274 1183 6 4064 6 7 4064 48 298 1660 4942 503 219 840 3782 2235 980 1085 1000 1374 1006 3479 1957 216 503 10356 9040 293 2138 909 7 6 8469 298 1356 101 285 72 4 6629 293 676 6921 298 1660 295 264 4362 211 11208 1735 476 154 211,-1,0.0
779 403 333 7282 87 1478 50 5710 777 617 13795 323 669 1322 49 2981 38 17447 102 1230,65 54 3132 2846 1211 475 29 552 470 2989 89 149 2989 89 368 26 631 2967 6 4418 314 1540 29 236 1084 3070 199 1183 1540 547 5152 4630 4047 4716 80 575 1692 4418 17744 13017 28135 6338 17744 10894 29 3592 3534 7027 28136 5985 61 7769 39 4 15477 1075 283 28137 2909 9832 11931 241 87 7034 28138 1382 520 9005 21516 710 1005 90 218 11 14283 693 2855 373 2076 2437 2316 24 17195 13101 2164 4652 8715 11814 28139 4839 28140 28141 14923 11814 151 87 2770 11814 14923 1090,-1,0.0
779 403 333 7282 87 1478 50 5710 777 617 13795 323 669 1322 49 2981 38 17447 102 1230,120 209 71 49 4 191 28194 228 655 5 505 83 6360 248 31,-1,0.0
61 2346 3043 38 439 696 44 2957 3043 61 843 38 34207 439 7786 198 8686 198 34208 34209,27 8415 391 2010 788 37 77 2136 1394 320 12471 3043 196 16641 52 262 241 783 37 617 1288 604 33 1183 12471 34210 33 432 3894 65 1839 16 203 438 395 830 4319 366 463 113 174 252 320 280 6474 432 3894 154 46 11 432 3894 1273 174 1510 699 1 11590 160 174 12471 176 196 16641 77 14 3043 11310 135 2191 833 595 126 78 11220 1 3363 788 5508 638 385,1,15.0
61 2346 3043 38 439 696 44 2957 3043 61 843 38 34207 439 7786 198 8686 198 34208 34209,38 370 56 206 1103 687 13687 316 1759 94 82 746 65 14613 439 1070 4453 1914 38 62 370 1213 22 5925 21447 5957 321 813 8242 38 106 1224 52 871 38 4 4522 1196 1947 94 21448 77 3520 399 2899 8444 14838 270 160 38 3018 1599 135 2346 819 394 41 1324 7 1106 5021 76 173 9 131 4748 7097 335 28 2559 2793 6800 12804 8033 335 2793 1947 2499 1888 964 1163 2707 4319 439 78 4319 2010 843 4319 982 2088 1103 4227 959 2077 288 117 336 14 2343,1,9.0
61 2346 3043 38 439 696 44 2957 3043 61 843 38 34207 439 7786 198 8686 198 34208 34209,29 307 45 1055 233 560 6181 177 6085 2664 352 221 96 82 1969 4859 6221 6085 14202 882 762 1008 809 24 153 1004 29 225 1402 2049 3568 4375 786 11997 3741 203 3741 846 29 25 1683 4986 482 82 2696 3925 3162 104 1061 1008 791 48 5 8650 2034 1147 104 2424 210 10751 235 82 2594,-1,0.0
61 2346 3043 38 439 696 44 2957 3043 61 843 38 34207 439 7786 198 8686 198 34208 34209,67 162 113 280 16598 516 4809 1052 1016 122 2977 14369 705 1 108 24 2204 538 196 67 8457 453 324 101 6728 663 516 21 31 1341 19659 6728 21 31 3349 21 231 49 367 31 720 465 12783 5014 981 19660 5160 723 1632 3447 30 482 808 227 1335 231 389 3261 36 101 663 78 1632 147 171 4997 720 516 30 482 30 98 2212 1317 808 355 14370 126 98 231 335 16599 98 101 147 19661 3261 287 12783 192 30 482 95 1941 101 1941 45 3261 3 171,-1,0.0
179 1529 720 767 1174 630 767 79 1196 103 164 11 7 250 40 1 4181 52 40 93,3 6 247 69 4552 2075 5046 245 1534 1591 1943 28 15862 8147 1079 15863 7334 199 493 257 2096 15864 15865 1079 195 119 767 4236 1404 466 396 3519 10416 512 93 1591 287 118 1662 3 6 98 133 356 1100 701 396 245 1534 93 572 9719 174 9 135 396 4310 7686 118 1266 58 3790 152 396 890 119 767 160 40 333 8148 1349 2712 16 1404 250 767 118 148 2 1678 9763 613 13933 221 470 164 2075 233 376 15866 519 130 118 2699 6694 25 1198 32 7673,1,14.0
179 1529 720 767 1174 630 767 79 1196 103 164 11 7 250 40 1 4181 52 40 93,81 767 1196 19 368 751 19366 520 368 56 15 1106 56 448 1870 405 757 13 119 767 920 4664 2573 816 958 281 40 225 1411 353 245 60 40 46 4153 1534 57 245 1534 73 3 48 95 519 2381 34211 36 81 537 119 767 126 34212 513 81 1670 356 643 3821 196 1662 2508 6253 493 61 11390 5 40 1670 225 250 767 2598 2622 891 10 57 1399 93 1670 34213 851 16 5947 225 782 259 9210 16711 958 48 311 1020 16 230 232 93 225 61 767,1,25.0
179 1529 720 767 1174 630 767 79 1196 103 164 11 7 250 40 1 4181 52 40 93,2303 160 582 4023 2303 348 2493 8 945 1324 52 499 1288 3750 406 478 73 353 39 1170 810 1478 94 3750 1245 724 1478 4844 4231 348 2303 611 73 22 5252 13420 287 426 17 1616 2568 3923 13421 8882 251 4576 377 1875 9 548 5110 74 10177 1390 5809 28 621 127 4023 398 1247 4024 2179 263 13422 239 165 3211 4025 2272 2198 2569 11027 305 84 217 615 426 17 857 4647 73 385 13423 13424 17 10178 137 17 2 13425 606 375 19 913 414 1451 7132 6538 7925,-1,0.0
179 1529 720 767 1174 630 767 79 1196 103 164 11 7 250 40 1 4181 52 40 93,2298 17715 1751 5232 3372 10752 93 27865 1050 10898 9725 2729 167 638 17715 3699 1392 944 7887 893 2181 446 1589 83 675 10750 1750 27866 7130 3570 5167 404 31 1109 372 93 7022 1730 1392 183 134 10752 297 30 392 2710 585 1618 380 2729 5124 12001 958 806 1392 3311 150 183 5920 2153 10416 3776 1109 5167 2220 3590 16 45 15628 4690 380 1577 2729 5124 376 2739 7747 307 131 5551 2710 585 9391 93 290 2739 5167 7323 4124 125 2520 22 176 2809 165 651 5167 4881 4006 93,-1,0.0
10020 2793 217 159 288 34214 17230 3432 4 1424 2793 429 6039 1918 46 63 1541 1918 159 288,183 713 1984 159 288 624 288 4 273 45 63 28432 906 63 28432 235 34215 5875 2793 251 4944 115 22481 1046,1,15.0
10020 2793 217 159 288 34214 17230 3432 4 1424 2793 429 6039 1918 46 63 1541 1918 159 288,2688 14540 5142 2022 3432 4866 3268 1 80 4517 1846 48 275 8269 4 1521 3991 2626 2407 275 1 80 731 24816 24 3268 4866 3543 3440 15470 306 265 20081 8261 2793 24817 5751 890 13 9626 2529 195 7417 1456 3647 5005 172 784,1,22.0
10020 2793 217 159 288 34214 17230 3432 4 1424 2793 429 6039 1918 46 63 1541 1918 159 288,6039 631 383 7652 5751 13 2744 1946 312 1067 34216 787 6039 40 2515 408 10599 724 3253 87 259 109 844 11092 91 501 91 5739 9666 10020 2793 139 2828 53 20081 2758 2022 34217 462 14762 56 397 1491 5 1172 20821 10020 2793 706 64 884 10020 2793 506 2085 2558 21567 9666 752 1488 27875 1166 204 6039 4769 3760 28433 443 1023 871 4867 1186 3138 560 34218 64 884 2260 28433 137 1807 27688 693 174 2062 3010 501 4457 64 884 10020 3348 1529 139 10120 5099 34219 1234 12373 3689,1,6.0
10020 2793 217 159 288 34214 17230 3432 4 1424 2793 429 6039 1918 46 63 1541 1918 159 288,5382 314 699 8 1774 35 1831 15 35 8539 30 2 7976 759 13820 63 156 8092 6130 34 156 63 301 254 1063 272 261 598 104 5172 2394 291 34 261 301 1416 110 254 1063 272 1219 352 175 40 35 63 2861 1297 1658 465 34 25 3192 90 4765 9525 104 235 64 2067 263 2832 243 90 144 34 1601 37 11266 6107 1514 18596 18597 90 1347 11267 5320 9685 8092 1360 600 569 6658 2751 63 194 5169 1709 2119 8092 744 144 7676 4557 49 1709 18598 4763 674 34,-1,0.0
10020 2793 217 159 288 34214 17230 3432 4 1424 2793 429 6039 1918 46 63 1541 1918 159 288,2452 919 2421 3040 44 350 32 2018 17 2 123 421 102 12793 24365 24366 717 1902 745 61 968 10 883 3101 24367 12793 1 704 968 32 2018 450 30 1280 1144 5392 4 5 968 1902 5069 2097 912 728 1902 815 887 147 2259 1152 15939 2553 4527 16014 6752 5235 412 1124 2553 24368 5 1152 24369 12390 2553 24370 8 5962 1688 2397 2207 5962 172 12 24371 24372 450 149 221 424 1688 2397 5962 37 24373 1664 781 12793 5962 5463 172 5962 147 7511 5962 7473 1902 147 1028 18239,-1,0.0
10020 2793 217 159 288 34214 17230 3432 4 1424 2793 429 6039 1918 46 63 1541 1918 159 288,8 20 342 736 43 89 1447 50 303 17 740 2242 3446 1377 5 177 377 342 2661 838 13964 1222 390 1 2545 974 50 15051 6442 20 26 144 13 21260 2008 21261 187 2358 1505 107 27802 139 2036 5088 252 2358 504 13 27803 27804 531 2419 2358 120 4188 11364 8240 27805 619 144 1 3542 161 1081 426 111 2077 161 12 1505 1195 5918 277 27806 13249 1497 27807 1 370 1 14387 390 2982 175 208 8240 82 177 444 70 24 8686 409 232 12 6519 1505 9 3452 614,-1,0.0
